conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1702.29 11.8587 13.2 653.49us 1.62ms
2 3467.93 23.3871 26.88 639.95us 1.52ms
4 5689.50 41.5551 44.0 750.90us 1.45ms
8 9781.75 79.4011 75.6 0.86ms 1.62ms
16 11254.06 88.0766 86.96 1.57ms 3.33ms
32 11282.95 117.733 87.28 3.06ms 9.72ms
64 11298.26 213.537 87.44 5.77ms 15.35ms
128 11257.87 263.778 87.36 11.65ms 33.62ms
256 11254.78 276.694 87.28 25.52ms 84.46ms
512 11252.27 291.58 87.28 46.65ms 131.20ms
1024 11217.56 293.02 87.2 97.94ms 367.50ms
1500 11144.35 296.532 86.64 154.20ms 719.13ms
2048 11056.28 296.384 86.32 208.23ms 945.92ms
