conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1679.59 12.0996 13.12 650.26us 1.37ms
2 3283.78 23.0974 25.68 675.50us 1.44ms
4 5673.26 43.8879 44.32 794.04us 3.75ms
8 9495.70 81.1211 74.24 1.15ms 2.28ms
16 11125.88 109.628 86.96 1.46ms 3.57ms
32 11121.01 135.72 86.88 3.46ms 12.51ms
64 11191.48 217.722 87.44 5.86ms 15.71ms
128 11176.07 256.872 87.36 11.84ms 32.98ms
256 11152.77 283.36 87.2 24.47ms 66.54ms
512 11160.61 286.707 87.36 45.80ms 85.14ms
1024 11121.30 292.166 87.28 96.15ms 306.51ms
1500 11037.13 290.781 86.64 156.41ms 795.98ms
2048 10983.77 298.896 86.4 231.75ms 1.28s
