conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1012.09 7.2464 7.84 0.98ms 1.80ms
2 2029.07 12.5785 15.68 0.98ms 1.73ms
4 3873.57 29.32 30.0 1.03ms 1.87ms
8 6513.32 47.0948 50.32 1.22ms 2.38ms
16 10071.28 78.7086 77.92 1.58ms 2.81ms
32 11219.90 116.495 86.64 2.92ms 6.77ms
64 11248.40 161.485 87.12 5.75ms 14.20ms
128 11259.68 266.533 87.04 11.33ms 22.53ms
256 11209.45 287.364 86.88 22.71ms 41.85ms
512 11230.52 273.082 86.96 54.84ms 198.59ms
1024 11103.36 281.407 86.16 111.18ms 547.10ms
1500 11021.54 288.091 85.76 152.32ms 600.79ms
2048 9810.83 222.843 76.56 210.89ms 649.83ms
