conn RPS mem(Gbit/s) net(Gbit/s) lat_avg lat_99
1 1015.29 7.47138 7.92 0.98ms 1.81ms
2 1904.59 12.3182 14.88 1.05ms 1.80ms
4 3649.71 26.3149 28.56 1.09ms 1.86ms
8 6348.25 44.127 49.6 1.52ms 2.48ms
16 10132.37 76.6831 79.2 1.58ms 2.77ms
32 10727.23 102.091 83.84 2.97ms 5.43ms
64 11137.74 183.352 87.04 5.83ms 14.91ms
128 11129.29 234.933 87.04 11.50ms 24.42ms
256 11098.87 283.056 86.8 23.50ms 59.60ms
512 11086.79 276.032 86.8 53.03ms 182.74ms
1024 10987.08 282.093 86.08 96.26ms 280.71ms
1500 10907.35 281.176 85.68 160.58ms 686.91ms
2048 10513.05 223.497 82.72 203.15ms 689.02ms
